"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Построение маршрута на карте для планирования пешей прогулки от начальной до конечной точки.","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Отображение на карте доступных к просмотру панорам улиц и фотографий объектов.","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Проверка работы режимов отображения карты ('Схема'', 'Спутник', 'Гибрид')","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Построение маршрута  на карте для поездки на общественном транспорте по начальной и конечной точкам.","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Построение маршрута  на карте для частного ТС по начальной и конечной точкам.","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Определение текущей геолокации пользователя на карте","1","0","0","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Проверка создания маршрута между двумя станциями метро","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Проверка работы элементов увеличения/уменьшения размера карты","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Проверка работы элемента 'Наклонить карту' (3D-режим карты)","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Отображение на карте текущей ситуации на дорогах города.","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Поиск объекта(топонима) на карте по названию","0","0","1","0","0"
"UI-Yandex.Карты","Функциональное тестирование UI (позитивные тесты)","Отображение на дорогах города движущегося маршрутного транспорта.","0","0","1","0","0"
